status,mode,profile,intensity,size,density,forbidden_rate,surcharge_rate,dynamic_sigma,dynamic_forbid_probability,instance_seed,sim_seed,algo,strategy,planned_cost,realized_cost,solver_time,wall_time,reoptimizations,steps,actual_base_density,actual_residual_density,residual_average_degree,minimum_route_count,error
error,dynamic,afternoon,balanced,10,0.2,0.05,0.2,0.12,0.03,1,102,grasp,fixed,,,,0.148482,,,,,,,"Traceback (most recent call last): |   File ""C:\Users\Alexandre\Desktop\cours\CESI\projet\algo\CesiCDP\scripts\run_full_benchmark.py"", line 304, in run_dynamic_task |     instance = build_instance(task) |   File ""C:\Users\Alexandre\Desktop\cours\CESI\projet\algo\CesiCDP\scripts\run_full_benchmark.py"", line 251, in build_instance |     return GraphGenerator(cfg).generate() |   File ""C:\Users\Alexandre\Desktop\cours\CESI\projet\algo\CesiCDP\src\cesipath\graph_generator.py"", line 36, in generate |     raise ValueError( | ValueError: Impossible de generer un graphe respectant les bornes de densite apres 500 tentatives. | "
error,dynamic,afternoon,balanced,10,0.2,0.05,0.2,0.12,0.03,1,102,tabu,fixed,,,,0.158975,,,,,,,"Traceback (most recent call last): |   File ""C:\Users\Alexandre\Desktop\cours\CESI\projet\algo\CesiCDP\scripts\run_full_benchmark.py"", line 304, in run_dynamic_task |     instance = build_instance(task) |   File ""C:\Users\Alexandre\Desktop\cours\CESI\projet\algo\CesiCDP\scripts\run_full_benchmark.py"", line 251, in build_instance |     return GraphGenerator(cfg).generate() |   File ""C:\Users\Alexandre\Desktop\cours\CESI\projet\algo\CesiCDP\src\cesipath\graph_generator.py"", line 36, in generate |     raise ValueError( | ValueError: Impossible de generer un graphe respectant les bornes de densite apres 500 tentatives. | "
error,dynamic,afternoon,balanced,10,0.2,0.05,0.2,0.12,0.03,2,101,grasp,reopt,,,,0.07053,,,,,,,"Traceback (most recent call last): |   File ""C:\Users\Alexandre\Desktop\cours\CESI\projet\algo\CesiCDP\scripts\run_full_benchmark.py"", line 304, in run_dynamic_task |     instance = build_instance(task) |   File ""C:\Users\Alexandre\Desktop\cours\CESI\projet\algo\CesiCDP\scripts\run_full_benchmark.py"", line 251, in build_instance |     return GraphGenerator(cfg).generate() |   File ""C:\Users\Alexandre\Desktop\cours\CESI\projet\algo\CesiCDP\src\cesipath\graph_generator.py"", line 36, in generate |     raise ValueError( | ValueError: Impossible de generer un graphe respectant les bornes de densite apres 500 tentatives. | "
error,dynamic,afternoon,balanced,10,0.2,0.05,0.2,0.12,0.03,1,102,sa,reopt,,,,0.139681,,,,,,,"Traceback (most recent call last): |   File ""C:\Users\Alexandre\Desktop\cours\CESI\projet\algo\CesiCDP\scripts\run_full_benchmark.py"", line 304, in run_dynamic_task |     instance = build_instance(task) |   File ""C:\Users\Alexandre\Desktop\cours\CESI\projet\algo\CesiCDP\scripts\run_full_benchmark.py"", line 251, in build_instance |     return GraphGenerator(cfg).generate() |   File ""C:\Users\Alexandre\Desktop\cours\CESI\projet\algo\CesiCDP\src\cesipath\graph_generator.py"", line 36, in generate |     raise ValueError( | ValueError: Impossible de generer un graphe respectant les bornes de densite apres 500 tentatives. | "
error,dynamic,afternoon,balanced,10,0.2,0.05,0.2,0.12,0.03,1,103,grasp,reopt,,,,0.146101,,,,,,,"Traceback (most recent call last): |   File ""C:\Users\Alexandre\Desktop\cours\CESI\projet\algo\CesiCDP\scripts\run_full_benchmark.py"", line 304, in run_dynamic_task |     instance = build_instance(task) |   File ""C:\Users\Alexandre\Desktop\cours\CESI\projet\algo\CesiCDP\scripts\run_full_benchmark.py"", line 251, in build_instance |     return GraphGenerator(cfg).generate() |   File ""C:\Users\Alexandre\Desktop\cours\CESI\projet\algo\CesiCDP\src\cesipath\graph_generator.py"", line 36, in generate |     raise ValueError( | ValueError: Impossible de generer un graphe respectant les bornes de densite apres 500 tentatives. | "
error,dynamic,afternoon,balanced,10,0.2,0.05,0.2,0.12,0.03,2,101,grasp,fixed,,,,0.107475,,,,,,,"Traceback (most recent call last): |   File ""C:\Users\Alexandre\Desktop\cours\CESI\projet\algo\CesiCDP\scripts\run_full_benchmark.py"", line 304, in run_dynamic_task |     instance = build_instance(task) |   File ""C:\Users\Alexandre\Desktop\cours\CESI\projet\algo\CesiCDP\scripts\run_full_benchmark.py"", line 251, in build_instance |     return GraphGenerator(cfg).generate() |   File ""C:\Users\Alexandre\Desktop\cours\CESI\projet\algo\CesiCDP\src\cesipath\graph_generator.py"", line 36, in generate |     raise ValueError( | ValueError: Impossible de generer un graphe respectant les bornes de densite apres 500 tentatives. | "
error,dynamic,afternoon,balanced,10,0.2,0.05,0.2,0.12,0.03,1,103,tabu,reopt,,,,0.088989,,,,,,,"Traceback (most recent call last): |   File ""C:\Users\Alexandre\Desktop\cours\CESI\projet\algo\CesiCDP\scripts\run_full_benchmark.py"", line 304, in run_dynamic_task |     instance = build_instance(task) |   File ""C:\Users\Alexandre\Desktop\cours\CESI\projet\algo\CesiCDP\scripts\run_full_benchmark.py"", line 251, in build_instance |     return GraphGenerator(cfg).generate() |   File ""C:\Users\Alexandre\Desktop\cours\CESI\projet\algo\CesiCDP\src\cesipath\graph_generator.py"", line 36, in generate |     raise ValueError( | ValueError: Impossible de generer un graphe respectant les bornes de densite apres 500 tentatives. | "
error,dynamic,afternoon,balanced,10,0.2,0.05,0.2,0.12,0.03,1,101,grasp,reopt,,,,0.16255,,,,,,,"Traceback (most recent call last): |   File ""C:\Users\Alexandre\Desktop\cours\CESI\projet\algo\CesiCDP\scripts\run_full_benchmark.py"", line 304, in run_dynamic_task |     instance = build_instance(task) |   File ""C:\Users\Alexandre\Desktop\cours\CESI\projet\algo\CesiCDP\scripts\run_full_benchmark.py"", line 251, in build_instance |     return GraphGenerator(cfg).generate() |   File ""C:\Users\Alexandre\Desktop\cours\CESI\projet\algo\CesiCDP\src\cesipath\graph_generator.py"", line 36, in generate |     raise ValueError( | ValueError: Impossible de generer un graphe respectant les bornes de densite apres 500 tentatives. | "
error,dynamic,afternoon,balanced,10,0.2,0.05,0.2,0.12,0.03,1,101,sa,reopt,,,,0.154343,,,,,,,"Traceback (most recent call last): |   File ""C:\Users\Alexandre\Desktop\cours\CESI\projet\algo\CesiCDP\scripts\run_full_benchmark.py"", line 304, in run_dynamic_task |     instance = build_instance(task) |   File ""C:\Users\Alexandre\Desktop\cours\CESI\projet\algo\CesiCDP\scripts\run_full_benchmark.py"", line 251, in build_instance |     return GraphGenerator(cfg).generate() |   File ""C:\Users\Alexandre\Desktop\cours\CESI\projet\algo\CesiCDP\src\cesipath\graph_generator.py"", line 36, in generate |     raise ValueError( | ValueError: Impossible de generer un graphe respectant les bornes de densite apres 500 tentatives. | "
error,dynamic,afternoon,balanced,10,0.2,0.05,0.2,0.12,0.03,1,102,tabu,reopt,,,,0.15859,,,,,,,"Traceback (most recent call last): |   File ""C:\Users\Alexandre\Desktop\cours\CESI\projet\algo\CesiCDP\scripts\run_full_benchmark.py"", line 304, in run_dynamic_task |     instance = build_instance(task) |   File ""C:\Users\Alexandre\Desktop\cours\CESI\projet\algo\CesiCDP\scripts\run_full_benchmark.py"", line 251, in build_instance |     return GraphGenerator(cfg).generate() |   File ""C:\Users\Alexandre\Desktop\cours\CESI\projet\algo\CesiCDP\src\cesipath\graph_generator.py"", line 36, in generate |     raise ValueError( | ValueError: Impossible de generer un graphe respectant les bornes de densite apres 500 tentatives. | "
error,dynamic,afternoon,balanced,10,0.2,0.05,0.2,0.12,0.03,1,103,sa,reopt,,,,0.112831,,,,,,,"Traceback (most recent call last): |   File ""C:\Users\Alexandre\Desktop\cours\CESI\projet\algo\CesiCDP\scripts\run_full_benchmark.py"", line 304, in run_dynamic_task |     instance = build_instance(task) |   File ""C:\Users\Alexandre\Desktop\cours\CESI\projet\algo\CesiCDP\scripts\run_full_benchmark.py"", line 251, in build_instance |     return GraphGenerator(cfg).generate() |   File ""C:\Users\Alexandre\Desktop\cours\CESI\projet\algo\CesiCDP\src\cesipath\graph_generator.py"", line 36, in generate |     raise ValueError( | ValueError: Impossible de generer un graphe respectant les bornes de densite apres 500 tentatives. | "
