status,mode,profile,intensity,size,density,forbidden_rate,surcharge_rate,dynamic_sigma,dynamic_forbid_probability,instance_seed,sim_seed,algo,strategy,planned_cost,realized_cost,solver_time,wall_time,reoptimizations,steps,actual_base_density,actual_residual_density,residual_average_degree,minimum_route_count,error
ok,dynamic,calibration,quick,10,0.25,0.05,0.2,0.12,0.03,1,101,sa,fixed,1041.73,1208.95,0.0088,0.032284,1,12,0.244444,0.244444,2.2,3,
ok,dynamic,calibration,quick,10,0.25,0.05,0.2,0.12,0.03,1,102,sa,fixed,1041.73,1130.09,0.0067,0.01372,1,12,0.244444,0.244444,2.2,3,
ok,dynamic,calibration,quick,10,0.25,0.05,0.2,0.12,0.03,1,101,grasp,reopt,1041.73,1223.54,0.0104,0.038056,3,12,0.244444,0.244444,2.2,3,
ok,dynamic,calibration,quick,10,0.25,0.05,0.2,0.12,0.03,1,102,grasp,fixed,1041.73,1123.7,0.0029,0.00564,1,12,0.244444,0.244444,2.2,3,
ok,dynamic,calibration,quick,10,0.25,0.05,0.2,0.12,0.03,1,101,sa,reopt,1041.73,1200.23,0.0128,0.03719,3,12,0.244444,0.244444,2.2,3,
ok,dynamic,calibration,quick,10,0.25,0.05,0.2,0.12,0.03,1,101,tabu,fixed,1041.73,1251.76,0.0015,0.039377,1,12,0.244444,0.244444,2.2,3,
ok,dynamic,calibration,quick,10,0.25,0.05,0.2,0.12,0.03,1,101,grasp,fixed,1041.73,1245.58,0.006,0.039672,1,12,0.244444,0.244444,2.2,3,
ok,dynamic,calibration,quick,10,0.25,0.05,0.2,0.12,0.03,1,101,tabu,reopt,1041.73,1255.24,0.002,0.026513,3,12,0.244444,0.244444,2.2,3,
ok,dynamic,calibration,quick,10,0.25,0.05,0.2,0.12,0.03,1,102,grasp,reopt,1041.73,1123.41,0.0061,0.019177,3,12,0.244444,0.244444,2.2,3,
ok,dynamic,calibration,quick,10,0.25,0.05,0.2,0.12,0.03,1,103,grasp,fixed,1041.73,1074.47,0.0038,0.007141,1,12,0.244444,0.244444,2.2,3,
ok,dynamic,calibration,quick,10,0.25,0.05,0.2,0.12,0.03,1,102,sa,reopt,1041.73,1114.51,0.0133,0.016417,3,12,0.244444,0.244444,2.2,3,
ok,dynamic,calibration,quick,10,0.25,0.05,0.2,0.12,0.03,1,103,grasp,reopt,1041.73,1099.8,0.0062,0.009373,3,12,0.244444,0.244444,2.2,3,
ok,dynamic,calibration,quick,10,0.25,0.05,0.2,0.12,0.03,1,103,sa,fixed,1041.73,1089.0,0.0072,0.010353,1,12,0.244444,0.244444,2.2,3,
ok,dynamic,calibration,quick,10,0.25,0.05,0.2,0.12,0.03,1,102,tabu,reopt,1041.73,1123.7,0.0016,0.024996,3,12,0.244444,0.244444,2.2,3,
ok,dynamic,calibration,quick,10,0.25,0.05,0.2,0.12,0.03,1,102,tabu,fixed,1041.73,1100.2,0.0014,0.025473,1,12,0.244444,0.244444,2.2,3,
ok,dynamic,calibration,quick,10,0.25,0.05,0.2,0.12,0.03,1,103,tabu,fixed,1041.73,1088.22,0.0011,0.004085,1,12,0.244444,0.244444,2.2,3,
ok,dynamic,calibration,quick,10,0.25,0.05,0.2,0.12,0.03,1,103,tabu,reopt,1041.73,1073.7,0.0017,0.004676,3,12,0.244444,0.244444,2.2,3,
ok,dynamic,calibration,quick,10,0.25,0.05,0.2,0.12,0.03,2,101,grasp,reopt,1162.54,1288.18,0.0115,0.015208,5,14,0.244444,0.244444,2.2,5,
ok,dynamic,calibration,quick,10,0.25,0.05,0.2,0.12,0.03,1,103,sa,reopt,1041.73,1073.41,0.0141,0.017384,3,12,0.244444,0.244444,2.2,3,
ok,dynamic,calibration,quick,10,0.25,0.05,0.2,0.12,0.03,2,101,grasp,fixed,1162.54,1444.54,0.0035,0.023104,1,14,0.244444,0.244444,2.2,5,
ok,dynamic,calibration,quick,10,0.25,0.05,0.2,0.12,0.03,2,101,tabu,fixed,1162.54,1287.27,0.002,0.021387,1,14,0.244444,0.244444,2.2,5,
ok,dynamic,calibration,quick,10,0.25,0.05,0.2,0.12,0.03,2,101,sa,fixed,1162.54,1297.39,0.0066,0.025222,1,14,0.244444,0.244444,2.2,5,
ok,dynamic,calibration,quick,10,0.25,0.05,0.2,0.12,0.03,2,101,tabu,reopt,1162.54,1313.26,0.0021,0.020096,5,14,0.244444,0.244444,2.2,5,
ok,dynamic,calibration,quick,10,0.25,0.05,0.2,0.12,0.03,2,101,sa,reopt,1162.54,1304.68,0.0214,0.042172,5,14,0.244444,0.244444,2.2,5,
ok,dynamic,calibration,quick,10,0.25,0.05,0.2,0.12,0.03,1,101,ga,fixed,1041.73,1236.04,0.07,0.099398,1,12,0.244444,0.244444,2.2,3,
ok,dynamic,calibration,quick,10,0.25,0.05,0.2,0.12,0.03,1,102,ga,fixed,1041.73,1108.63,0.0934,0.095327,1,12,0.244444,0.244444,2.2,3,
ok,dynamic,calibration,quick,10,0.25,0.05,0.2,0.12,0.03,2,102,grasp,fixed,1162.54,1446.65,0.0027,0.004708,1,14,0.244444,0.244444,2.2,5,
ok,dynamic,calibration,quick,10,0.25,0.05,0.2,0.12,0.03,1,103,ga,fixed,1041.73,1147.06,0.0766,0.096145,1,12,0.244444,0.244444,2.2,3,
ok,dynamic,calibration,quick,10,0.25,0.05,0.2,0.12,0.03,2,102,grasp,reopt,1162.54,1352.8,0.0089,0.012011,5,14,0.244444,0.244444,2.2,5,
ok,dynamic,calibration,quick,10,0.25,0.05,0.2,0.12,0.03,2,101,ga,fixed,1162.54,1367.31,0.0657,0.08398,1,14,0.244444,0.244444,2.2,5,
ok,dynamic,calibration,quick,10,0.25,0.05,0.2,0.12,0.03,2,102,sa,fixed,1162.54,1327.05,0.0033,0.005261,1,14,0.244444,0.244444,2.2,5,
ok,dynamic,calibration,quick,10,0.25,0.05,0.2,0.12,0.03,2,102,tabu,fixed,1162.54,1252.39,0.001,0.002972,1,14,0.244444,0.244444,2.2,5,
ok,dynamic,calibration,quick,10,0.25,0.05,0.2,0.12,0.03,1,101,ga,reopt,1041.73,1209.12,0.133,0.156529,3,12,0.244444,0.244444,2.2,3,
ok,dynamic,calibration,quick,10,0.25,0.05,0.2,0.12,0.03,2,102,sa,reopt,1162.54,1318.9,0.0121,0.014138,5,14,0.244444,0.244444,2.2,5,
ok,dynamic,calibration,quick,10,0.25,0.05,0.2,0.12,0.03,1,103,ga,reopt,1041.73,1111.92,0.1225,0.124911,3,12,0.244444,0.244444,2.2,3,
ok,dynamic,calibration,quick,10,0.25,0.05,0.2,0.12,0.03,2,102,tabu,reopt,1162.54,1252.59,0.002,0.003993,5,14,0.244444,0.244444,2.2,5,
ok,dynamic,calibration,quick,10,0.25,0.05,0.2,0.12,0.03,1,102,ga,reopt,1041.73,1129.5,0.1543,0.173808,3,12,0.244444,0.244444,2.2,3,
ok,dynamic,calibration,quick,10,0.25,0.05,0.2,0.12,0.03,2,103,tabu,fixed,1162.54,1518.01,0.0009,0.00355,1,14,0.244444,0.244444,2.2,5,
ok,dynamic,calibration,quick,10,0.25,0.05,0.2,0.12,0.03,2,103,grasp,fixed,1162.54,1361.58,0.0041,0.007481,1,14,0.244444,0.244444,2.2,5,
ok,dynamic,calibration,quick,10,0.25,0.05,0.2,0.12,0.03,2,103,tabu,reopt,1162.54,1358.46,0.0039,0.007661,5,14,0.244444,0.244444,2.2,5,
ok,dynamic,calibration,quick,10,0.25,0.05,0.2,0.12,0.03,2,103,sa,fixed,1162.54,1220.5,0.0056,0.009383,1,14,0.244444,0.244444,2.2,5,
ok,dynamic,calibration,quick,10,0.25,0.05,0.2,0.12,0.03,3,101,grasp,fixed,1124.94,1337.66,0.0047,0.008268,1,14,0.244444,0.244444,2.2,5,
ok,dynamic,calibration,quick,10,0.25,0.05,0.2,0.12,0.03,3,101,tabu,fixed,1124.94,1231.9,0.0023,0.006776,1,14,0.244444,0.244444,2.2,5,
ok,dynamic,calibration,quick,10,0.25,0.05,0.2,0.12,0.03,3,101,tabu,reopt,1124.94,1281.45,0.0046,0.00828,5,14,0.244444,0.244444,2.2,5,
ok,dynamic,calibration,quick,10,0.25,0.05,0.2,0.12,0.03,3,101,sa,fixed,1124.94,1407.18,0.0066,0.010119,1,14,0.244444,0.244444,2.2,5,
ok,dynamic,calibration,quick,10,0.25,0.05,0.2,0.12,0.03,2,103,grasp,reopt,1162.54,1357.31,0.0115,0.015254,5,14,0.244444,0.244444,2.2,5,
ok,dynamic,calibration,quick,10,0.25,0.05,0.2,0.12,0.03,3,102,grasp,fixed,1124.94,1223.49,0.0051,0.008628,1,14,0.244444,0.244444,2.2,5,
ok,dynamic,calibration,quick,10,0.25,0.05,0.2,0.12,0.03,3,102,tabu,fixed,1124.94,1219.81,0.0019,0.005955,1,14,0.244444,0.244444,2.2,5,
ok,dynamic,calibration,quick,10,0.25,0.05,0.2,0.12,0.03,3,101,grasp,reopt,1124.94,1229.57,0.0122,0.015991,5,14,0.244444,0.244444,2.2,5,
ok,dynamic,calibration,quick,10,0.25,0.05,0.2,0.12,0.03,3,102,sa,fixed,1124.94,1185.94,0.0067,0.010128,1,14,0.244444,0.244444,2.2,5,
ok,dynamic,calibration,quick,10,0.25,0.05,0.2,0.12,0.03,3,102,tabu,reopt,1124.94,1228.12,0.0043,0.008584,5,14,0.244444,0.244444,2.2,5,
ok,dynamic,calibration,quick,10,0.25,0.05,0.2,0.12,0.03,3,103,grasp,fixed,1124.94,1223.36,0.0051,0.008602,1,14,0.244444,0.244444,2.2,5,
ok,dynamic,calibration,quick,10,0.25,0.05,0.2,0.12,0.03,3,102,grasp,reopt,1124.94,1214.18,0.0127,0.016813,5,14,0.244444,0.244444,2.2,5,
ok,dynamic,calibration,quick,10,0.25,0.05,0.2,0.12,0.03,2,103,sa,reopt,1162.54,1361.42,0.023,0.026622,5,14,0.244444,0.244444,2.2,5,
ok,dynamic,calibration,quick,10,0.25,0.05,0.2,0.12,0.03,3,103,tabu,fixed,1124.94,1182.07,0.0017,0.005531,1,14,0.244444,0.244444,2.2,5,
ok,dynamic,calibration,quick,10,0.25,0.05,0.2,0.12,0.03,3,103,sa,fixed,1124.94,1198.44,0.0065,0.010333,1,14,0.244444,0.244444,2.2,5,
ok,dynamic,calibration,quick,10,0.25,0.05,0.2,0.12,0.03,3,101,sa,reopt,1124.94,1251.07,0.0225,0.02605,5,14,0.244444,0.244444,2.2,5,
ok,dynamic,calibration,quick,10,0.25,0.05,0.2,0.12,0.03,3,103,tabu,reopt,1124.94,1210.97,0.0041,0.007622,5,14,0.244444,0.244444,2.2,5,
ok,dynamic,calibration,quick,10,0.25,0.05,0.2,0.12,0.03,3,103,grasp,reopt,1124.94,1178.17,0.0123,0.016071,5,14,0.244444,0.244444,2.2,5,
ok,dynamic,calibration,quick,10,0.25,0.05,0.2,0.12,0.03,4,101,grasp,fixed,1442.84,1625.22,0.0053,0.009074,1,14,0.244444,0.244444,2.2,4,
ok,dynamic,calibration,quick,10,0.25,0.05,0.2,0.12,0.03,3,102,sa,reopt,1124.94,1205.88,0.023,0.026772,5,14,0.244444,0.244444,2.2,5,
ok,dynamic,calibration,quick,10,0.25,0.05,0.2,0.12,0.03,4,101,sa,fixed,1442.84,1533.38,0.0054,0.008442,1,14,0.244444,0.244444,2.2,4,
ok,dynamic,calibration,quick,10,0.25,0.05,0.2,0.12,0.03,4,101,tabu,fixed,1442.84,1635.66,0.0018,0.005345,1,14,0.244444,0.244444,2.2,4,
ok,dynamic,calibration,quick,10,0.25,0.05,0.2,0.12,0.03,4,101,tabu,reopt,1442.84,1600.47,0.0038,0.007495,5,14,0.244444,0.244444,2.2,4,
ok,dynamic,calibration,quick,10,0.25,0.05,0.2,0.12,0.03,4,102,grasp,fixed,1442.84,1531.06,0.0036,0.006693,1,14,0.244444,0.244444,2.2,4,
ok,dynamic,calibration,quick,10,0.25,0.05,0.2,0.12,0.03,3,103,sa,reopt,1124.94,1259.7,0.0228,0.026516,5,14,0.244444,0.244444,2.2,5,
ok,dynamic,calibration,quick,10,0.25,0.05,0.2,0.12,0.03,4,101,grasp,reopt,1442.84,1620.77,0.0123,0.016602,5,14,0.244444,0.244444,2.2,4,
ok,dynamic,calibration,quick,10,0.25,0.05,0.2,0.12,0.03,4,102,tabu,fixed,1442.84,1532.97,0.0019,0.006329,1,14,0.244444,0.244444,2.2,4,
ok,dynamic,calibration,quick,10,0.25,0.05,0.2,0.12,0.03,4,102,sa,fixed,1442.84,1485.87,0.0057,0.009206,1,14,0.244444,0.244444,2.2,4,
ok,dynamic,calibration,quick,10,0.25,0.05,0.2,0.12,0.03,4,101,sa,reopt,1442.84,1589.06,0.0235,0.027138,5,14,0.244444,0.244444,2.2,4,
ok,dynamic,calibration,quick,10,0.25,0.05,0.2,0.12,0.03,4,102,tabu,reopt,1442.84,1548.07,0.0041,0.007822,5,14,0.244444,0.244444,2.2,4,
ok,dynamic,calibration,quick,10,0.25,0.05,0.2,0.12,0.03,4,102,grasp,reopt,1442.84,1531.06,0.0127,0.016432,5,14,0.244444,0.244444,2.2,4,
ok,dynamic,calibration,quick,10,0.25,0.05,0.2,0.12,0.03,4,103,grasp,fixed,1442.84,1540.2,0.0047,0.007809,1,14,0.244444,0.244444,2.2,4,
ok,dynamic,calibration,quick,10,0.25,0.05,0.2,0.12,0.03,4,102,sa,reopt,1442.84,1550.67,0.0233,0.027053,5,14,0.244444,0.244444,2.2,4,
ok,dynamic,calibration,quick,10,0.25,0.05,0.2,0.12,0.03,4,103,grasp,reopt,1442.84,1480.77,0.0132,0.017106,5,14,0.244444,0.244444,2.2,4,
ok,dynamic,calibration,quick,10,0.25,0.05,0.2,0.12,0.03,4,103,sa,fixed,1442.84,1468.11,0.007,0.010832,1,14,0.244444,0.244444,2.2,4,
ok,dynamic,calibration,quick,10,0.25,0.05,0.2,0.12,0.03,4,103,tabu,fixed,1442.84,1540.2,0.0019,0.005773,1,14,0.244444,0.244444,2.2,4,
ok,dynamic,calibration,quick,10,0.25,0.05,0.2,0.12,0.03,4,103,tabu,reopt,1442.84,1480.77,0.004,0.007634,5,14,0.244444,0.244444,2.2,4,
ok,dynamic,calibration,quick,10,0.25,0.05,0.2,0.12,0.03,2,102,ga,fixed,1162.54,1314.38,0.1026,0.105914,1,14,0.244444,0.244444,2.2,5,
ok,dynamic,calibration,quick,10,0.25,0.05,0.2,0.12,0.03,4,103,sa,reopt,1442.84,1522.4,0.0236,0.027296,5,14,0.244444,0.244444,2.2,4,
ok,dynamic,calibration,quick,10,0.25,0.05,0.2,0.12,0.03,5,101,grasp,fixed,799.49,868.13,0.0016,0.004089,1,10,0.244444,0.244444,2.2,1,
ok,dynamic,calibration,quick,10,0.25,0.05,0.2,0.12,0.03,5,101,grasp,reopt,799.49,877.09,0.0022,0.004896,1,10,0.244444,0.244444,2.2,1,
ok,dynamic,calibration,quick,10,0.25,0.05,0.2,0.12,0.03,2,101,ga,reopt,1162.54,1482.57,0.2168,0.2202,5,14,0.244444,0.244444,2.2,5,
ok,dynamic,calibration,quick,10,0.25,0.05,0.2,0.12,0.03,5,101,sa,fixed,799.49,872.65,0.0028,0.005419,1,10,0.244444,0.244444,2.2,1,
ok,dynamic,calibration,quick,10,0.25,0.05,0.2,0.12,0.03,5,101,tabu,fixed,799.49,863.69,0.0001,0.002737,1,10,0.244444,0.244444,2.2,1,
ok,dynamic,calibration,quick,10,0.25,0.05,0.2,0.12,0.03,5,101,tabu,reopt,799.49,863.69,0.0001,0.002666,1,10,0.244444,0.244444,2.2,1,
ok,dynamic,calibration,quick,10,0.25,0.05,0.2,0.12,0.03,5,101,sa,reopt,799.49,885.48,0.0028,0.005496,1,10,0.244444,0.244444,2.2,1,
ok,dynamic,calibration,quick,10,0.25,0.05,0.2,0.12,0.03,5,102,grasp,fixed,799.49,819.56,0.0022,0.005152,1,10,0.244444,0.244444,2.2,1,
ok,dynamic,calibration,quick,10,0.25,0.05,0.2,0.12,0.03,5,102,grasp,reopt,799.49,827.24,0.0022,0.004983,1,10,0.244444,0.244444,2.2,1,
ok,dynamic,calibration,quick,10,0.25,0.05,0.2,0.12,0.03,2,103,ga,fixed,1162.54,1457.4,0.1194,0.12287,1,14,0.244444,0.244444,2.2,5,
ok,dynamic,calibration,quick,10,0.25,0.05,0.2,0.12,0.03,5,102,sa,fixed,799.49,843.23,0.0016,0.004288,1,10,0.244444,0.244444,2.2,1,
ok,dynamic,calibration,quick,10,0.25,0.05,0.2,0.12,0.03,5,102,tabu,fixed,799.49,820.46,0.0001,0.002756,1,10,0.244444,0.244444,2.2,1,
ok,dynamic,calibration,quick,10,0.25,0.05,0.2,0.12,0.03,5,102,sa,reopt,799.49,857.25,0.0029,0.005544,1,10,0.244444,0.244444,2.2,1,
ok,dynamic,calibration,quick,10,0.25,0.05,0.2,0.12,0.03,5,102,tabu,reopt,799.49,820.46,0.0001,0.002875,1,10,0.244444,0.244444,2.2,1,
ok,dynamic,calibration,quick,10,0.25,0.05,0.2,0.12,0.03,3,101,ga,fixed,1124.94,1223.62,0.1242,0.128236,1,14,0.244444,0.244444,2.2,5,
ok,dynamic,calibration,quick,10,0.25,0.05,0.2,0.12,0.03,3,102,ga,fixed,1124.94,1229.39,0.1187,0.122072,1,14,0.244444,0.244444,2.2,5,
ok,dynamic,calibration,quick,10,0.25,0.05,0.2,0.12,0.03,5,103,grasp,fixed,799.49,840.61,0.0022,0.004954,1,10,0.244444,0.244444,2.2,1,
ok,dynamic,calibration,quick,10,0.25,0.05,0.2,0.12,0.03,5,103,grasp,reopt,799.49,840.61,0.0021,0.004959,1,10,0.244444,0.244444,2.2,1,
ok,dynamic,calibration,quick,10,0.25,0.05,0.2,0.12,0.03,5,103,sa,fixed,799.49,830.55,0.003,0.005867,1,10,0.244444,0.244444,2.2,1,
ok,dynamic,calibration,quick,10,0.25,0.05,0.2,0.12,0.03,5,103,sa,reopt,799.49,840.61,0.003,0.005744,1,10,0.244444,0.244444,2.2,1,
ok,dynamic,calibration,quick,10,0.25,0.05,0.2,0.12,0.03,5,103,tabu,fixed,799.49,826.83,0.0001,0.003177,1,10,0.244444,0.244444,2.2,1,
ok,dynamic,calibration,quick,10,0.25,0.05,0.2,0.12,0.03,5,103,tabu,reopt,799.49,826.83,0.0001,0.00294,1,10,0.244444,0.244444,2.2,1,
ok,dynamic,calibration,quick,10,0.25,0.05,0.2,0.12,0.03,3,103,ga,fixed,1124.94,1204.92,0.1245,0.128111,1,14,0.244444,0.244444,2.2,5,
ok,dynamic,calibration,quick,10,0.25,0.05,0.2,0.12,0.03,4,102,ga,fixed,1442.84,1626.14,0.1004,0.10387,1,14,0.244444,0.244444,2.2,4,
ok,dynamic,calibration,quick,10,0.25,0.05,0.2,0.12,0.03,4,101,ga,fixed,1442.84,1515.73,0.1189,0.122317,1,14,0.244444,0.244444,2.2,4,
ok,dynamic,calibration,quick,10,0.25,0.15,0.2,0.12,0.03,1,101,grasp,fixed,1041.73,1245.58,0.0037,0.006779,1,12,0.244444,0.244444,2.2,3,
ok,dynamic,calibration,quick,10,0.25,0.15,0.2,0.12,0.03,1,101,grasp,reopt,1041.73,1223.54,0.0063,0.009513,3,12,0.244444,0.244444,2.2,3,
ok,dynamic,calibration,quick,10,0.25,0.15,0.2,0.12,0.03,1,101,sa,fixed,1041.73,1208.95,0.0058,0.008844,1,12,0.244444,0.244444,2.2,3,
ok,dynamic,calibration,quick,10,0.25,0.15,0.2,0.12,0.03,1,101,tabu,fixed,1041.73,1251.76,0.0011,0.003354,1,12,0.244444,0.244444,2.2,3,
ok,dynamic,calibration,quick,10,0.25,0.15,0.2,0.12,0.03,1,101,tabu,reopt,1041.73,1255.24,0.0019,0.00492,3,12,0.244444,0.244444,2.2,3,
ok,dynamic,calibration,quick,10,0.25,0.15,0.2,0.12,0.03,1,101,sa,reopt,1041.73,1200.23,0.0144,0.017451,3,12,0.244444,0.244444,2.2,3,
ok,dynamic,calibration,quick,10,0.25,0.05,0.2,0.12,0.03,5,101,ga,reopt,799.49,868.13,0.0691,0.071788,1,10,0.244444,0.244444,2.2,1,
ok,dynamic,calibration,quick,10,0.25,0.15,0.2,0.12,0.03,1,102,grasp,fixed,1041.73,1123.7,0.0037,0.006493,1,12,0.244444,0.244444,2.2,3,
ok,dynamic,calibration,quick,10,0.25,0.05,0.2,0.12,0.03,5,101,ga,fixed,799.49,859.82,0.0772,0.079904,1,10,0.244444,0.244444,2.2,1,
ok,dynamic,calibration,quick,10,0.25,0.15,0.2,0.12,0.03,1,102,grasp,reopt,1041.73,1123.41,0.0063,0.009439,3,12,0.244444,0.244444,2.2,3,
ok,dynamic,calibration,quick,10,0.25,0.15,0.2,0.12,0.03,1,102,sa,fixed,1041.73,1130.09,0.0046,0.007986,1,12,0.244444,0.244444,2.2,3,
ok,dynamic,calibration,quick,10,0.25,0.15,0.2,0.12,0.03,1,102,tabu,fixed,1041.73,1100.2,0.0013,0.00431,1,12,0.244444,0.244444,2.2,3,
ok,dynamic,calibration,quick,10,0.25,0.15,0.2,0.12,0.03,1,102,tabu,reopt,1041.73,1123.7,0.0021,0.005439,3,12,0.244444,0.244444,2.2,3,
ok,dynamic,calibration,quick,10,0.25,0.05,0.2,0.12,0.03,5,102,ga,fixed,799.49,857.25,0.0672,0.070486,1,10,0.244444,0.244444,2.2,1,
ok,dynamic,calibration,quick,10,0.25,0.15,0.2,0.12,0.03,1,102,sa,reopt,1041.73,1114.51,0.0136,0.017002,3,12,0.244444,0.244444,2.2,3,
ok,dynamic,calibration,quick,10,0.25,0.15,0.2,0.12,0.03,1,103,grasp,fixed,1041.73,1074.47,0.0038,0.007365,1,12,0.244444,0.244444,2.2,3,
ok,dynamic,calibration,quick,10,0.25,0.05,0.2,0.12,0.03,5,102,ga,reopt,799.49,839.56,0.0768,0.079568,1,10,0.244444,0.244444,2.2,1,
ok,dynamic,calibration,quick,10,0.25,0.05,0.2,0.12,0.03,4,103,ga,fixed,1442.84,1453.92,0.1244,0.128015,1,14,0.244444,0.244444,2.2,4,
ok,dynamic,calibration,quick,10,0.25,0.15,0.2,0.12,0.03,1,103,grasp,reopt,1041.73,1099.8,0.0064,0.009489,3,12,0.244444,0.244444,2.2,3,
ok,dynamic,calibration,quick,10,0.25,0.15,0.2,0.12,0.03,1,103,tabu,fixed,1041.73,1088.22,0.0013,0.004611,1,12,0.244444,0.244444,2.2,3,
ok,dynamic,calibration,quick,10,0.25,0.15,0.2,0.12,0.03,1,103,sa,fixed,1041.73,1089.0,0.0061,0.009536,1,12,0.244444,0.244444,2.2,3,
ok,dynamic,calibration,quick,10,0.25,0.15,0.2,0.12,0.03,1,103,tabu,reopt,1041.73,1073.7,0.0019,0.004937,3,12,0.244444,0.244444,2.2,3,
ok,dynamic,calibration,quick,10,0.25,0.05,0.2,0.12,0.03,5,103,ga,reopt,799.49,814.36,0.0701,0.072984,1,10,0.244444,0.244444,2.2,1,
ok,dynamic,calibration,quick,10,0.25,0.05,0.2,0.12,0.03,5,103,ga,fixed,799.49,879.25,0.0767,0.079645,1,10,0.244444,0.244444,2.2,1,
ok,dynamic,calibration,quick,10,0.25,0.15,0.2,0.12,0.03,1,103,sa,reopt,1041.73,1073.41,0.014,0.017226,3,12,0.244444,0.244444,2.2,3,
ok,dynamic,calibration,quick,10,0.25,0.15,0.2,0.12,0.03,2,101,grasp,fixed,1162.54,1444.54,0.0049,0.008416,1,14,0.244444,0.244444,2.2,5,
ok,dynamic,calibration,quick,10,0.25,0.15,0.2,0.12,0.03,2,101,tabu,fixed,1162.54,1287.27,0.0019,0.005334,1,14,0.244444,0.244444,2.2,5,
