size,algo,quality_rank_mean,time_rank_mean,combined_rank_mean,gap_mean_pct,win_rate_pct,within_1pct_rate
10,ga,2.274074074074074,4.0,3.137037037037037,5.0863697982388425,34.074074074074076,41.11111111111111
10,grasp,2.3444444444444446,2.025925925925926,2.185185185185185,5.849821432802204,28.888888888888886,34.44444444444444
10,sa,2.3740740740740742,2.9555555555555557,2.664814814814815,6.267036347256106,28.14814814814815,37.407407407407405
10,tabu,2.588888888888889,1.0185185185185186,1.8037037037037038,6.637607785200828,25.185185185185183,32.592592592592595
20,ga,2.225,4.0,3.1125,5.829931783015512,34.72222222222222,41.94444444444444
20,grasp,2.411111111111111,3.0,2.7055555555555557,6.550758602936655,24.72222222222222,33.33333333333333
20,sa,2.7194444444444446,1.913888888888889,2.316666666666667,8.613987172161398,21.11111111111111,24.444444444444443
20,tabu,2.5555555555555554,1.086111111111111,1.8208333333333333,7.240385055749753,23.333333333333332,28.333333333333332
40,ga,2.1785714285714284,4.0,3.0892857142857144,3.5275063571795173,35.714285714285715,44.230769230769226
40,grasp,2.3736263736263736,2.9945054945054945,2.684065934065934,4.81972963815778,30.76923076923077,39.285714285714285
40,sa,2.848901098901099,1.2692307692307692,2.059065934065934,6.888992610241766,14.835164835164836,18.956043956043956
40,tabu,2.519230769230769,1.7362637362637363,2.1277472527472527,6.048103656660726,21.703296703296704,29.120879120879124
60,ga,2.2777777777777777,4.0,3.138888888888889,3.0777132938596163,36.11111111111111,45.0
60,grasp,2.4277777777777776,3.0,2.713888888888889,3.9641135368290032,30.277777777777775,39.72222222222222
60,sa,2.8,1.0277777777777777,1.913888888888889,4.892656675463944,13.055555555555557,23.88888888888889
60,tabu,2.466666666666667,1.9722222222222223,2.2194444444444446,3.880169418918364,21.38888888888889,33.611111111111114
80,ga,2.1153846153846154,4.0,3.0576923076923075,2.42921163316035,46.15384615384615,54.395604395604394
80,grasp,2.435483870967742,2.9946236559139785,2.71505376344086,3.656701021326719,27.956989247311824,38.70967741935484
80,sa,2.8225806451612905,1.0053763440860215,1.913978494623656,4.936403625660013,12.365591397849462,19.892473118279568
80,tabu,2.5837837837837836,1.9945945945945946,2.289189189189189,4.044490652953775,14.594594594594595,28.10810810810811
120,ga,3.5,4.0,3.75,5.742696475858515,0.0,25.0
120,grasp,3.5,3.0,3.25,4.533202968484842,0.0,0.0
120,sa,1.25,1.0,1.125,0.3097525108726289,75.0,75.0
120,tabu,1.75,2.0,1.875,0.6459771178697749,25.0,50.0
150,ga,1.75,4.0,2.875,0.5482172745145946,75.0,75.0
150,grasp,2.75,3.0,2.875,1.1675817919710423,25.0,75.0
150,sa,2.75,1.5,2.125,0.8041055082609503,0.0,75.0
150,tabu,2.75,1.5,2.125,0.9287178072243119,0.0,75.0
200,ga,2.5,4.0,3.25,2.6015354019209527,25.0,50.0
200,grasp,2.75,3.0,2.875,1.786475392710552,25.0,50.0
200,sa,2.5,1.25,1.875,0.5294601807679993,50.0,75.0
200,tabu,1.75,1.75,1.75,0.22480015499768802,50.0,100.0
