status,mode,profile,intensity,size,density,forbidden_rate,surcharge_rate,instance_seed,algo,cost,runtime,routes,actual_base_density,actual_residual_density,residual_average_degree,minimum_route_count,error
ok,static,calibration,quick,10,0.25,0.05,0.2,1,grasp,1041.73,0.021257,3,0.244444,0.244444,2.2,3,
ok,static,calibration,quick,10,0.25,0.05,0.2,1,sa,1041.73,0.02353,3,0.244444,0.244444,2.2,3,
ok,static,calibration,quick,10,0.25,0.05,0.2,2,sa,1162.54,0.00673,5,0.244444,0.244444,2.2,5,
ok,static,calibration,quick,10,0.25,0.05,0.2,1,tabu,1041.73,0.019609,3,0.244444,0.244444,2.2,3,
ok,static,calibration,quick,10,0.25,0.05,0.2,3,grasp,1124.94,0.005107,5,0.244444,0.244444,2.2,5,
ok,static,calibration,quick,10,0.25,0.05,0.2,3,sa,1124.94,0.006734,5,0.244444,0.244444,2.2,5,
ok,static,calibration,quick,10,0.25,0.05,0.2,2,tabu,1162.54,0.019873,5,0.244444,0.244444,2.2,5,
ok,static,calibration,quick,10,0.25,0.05,0.2,4,sa,1442.84,0.006657,5,0.244444,0.244444,2.2,4,
ok,static,calibration,quick,10,0.25,0.05,0.2,2,grasp,1162.54,0.02386,5,0.244444,0.244444,2.2,5,
ok,static,calibration,quick,10,0.25,0.05,0.2,5,grasp,799.49,0.002566,1,0.244444,0.244444,2.2,1,
ok,static,calibration,quick,10,0.25,0.05,0.2,5,tabu,799.49,0.000485,1,0.244444,0.244444,2.2,1,
ok,static,calibration,quick,10,0.25,0.05,0.2,5,sa,799.49,0.00292,1,0.244444,0.244444,2.2,1,
ok,static,calibration,quick,10,0.25,0.15,0.2,1,grasp,1041.73,0.004197,3,0.244444,0.244444,2.2,3,
ok,static,calibration,quick,10,0.25,0.15,0.2,1,tabu,1041.73,0.001534,3,0.244444,0.244444,2.2,3,
ok,static,calibration,quick,10,0.25,0.05,0.2,4,grasp,1442.84,0.023896,5,0.244444,0.244444,2.2,4,
ok,static,calibration,quick,10,0.25,0.05,0.2,4,tabu,1442.84,0.02001,5,0.244444,0.244444,2.2,4,
ok,static,calibration,quick,10,0.25,0.05,0.2,3,tabu,1124.94,0.030352,5,0.244444,0.244444,2.2,5,
ok,static,calibration,quick,10,0.25,0.15,0.2,2,sa,1162.54,0.006919,5,0.244444,0.244444,2.2,5,
ok,static,calibration,quick,10,0.25,0.15,0.2,3,tabu,1124.94,0.002216,5,0.244444,0.244444,2.2,5,
ok,static,calibration,quick,10,0.25,0.15,0.2,3,grasp,1124.94,0.005579,5,0.244444,0.244444,2.2,5,
ok,static,calibration,quick,10,0.25,0.15,0.2,4,grasp,986.73,0.002447,1,0.244444,0.222222,2.0,1,
ok,static,calibration,quick,10,0.25,0.15,0.2,4,tabu,986.73,0.000456,1,0.244444,0.222222,2.0,1,
ok,static,calibration,quick,10,0.25,0.15,0.2,3,sa,1124.94,0.006707,5,0.244444,0.244444,2.2,5,
ok,static,calibration,quick,10,0.25,0.15,0.2,1,sa,1041.73,0.023665,3,0.244444,0.244444,2.2,3,
ok,static,calibration,quick,10,0.25,0.15,0.2,5,grasp,799.49,0.002363,1,0.244444,0.244444,2.2,1,
ok,static,calibration,quick,10,0.25,0.15,0.2,5,tabu,799.49,0.000485,1,0.244444,0.244444,2.2,1,
ok,static,calibration,quick,10,0.25,0.15,0.2,4,sa,986.73,0.00538,1,0.244444,0.222222,2.0,1,
ok,static,calibration,quick,10,0.25,0.15,0.2,2,tabu,1162.54,0.01809,5,0.244444,0.244444,2.2,5,
ok,static,calibration,quick,10,0.25,0.15,0.2,5,sa,799.49,0.003742,1,0.244444,0.244444,2.2,1,
