status,mode,profile,intensity,size,density,forbidden_rate,surcharge_rate,dynamic_sigma,dynamic_forbid_probability,instance_seed,sim_seed,algo,strategy,planned_cost,realized_cost,solver_time,dijkstra_time,wall_time,reoptimizations,depot_replans,reactive_repairs,steps,actual_base_density,actual_residual_density,residual_average_degree,minimum_route_count,error
ok,dynamic,dijkstra,balanced,40,0.25,0.05,0.2,0.12,0.03,1,101,sa,fixed,2419.5,2765.33,0.0598,0.2273,1.06233,1,0,0,49,0.25,0.238462,9.3,10,
ok,dynamic,dijkstra,balanced,40,0.25,0.05,0.2,0.12,0.03,1,101,tabu,fixed,2349.68,2786.77,0.1521,0.1954,1.136201,1,0,0,49,0.25,0.238462,9.3,10,
ok,dynamic,dijkstra,balanced,40,0.25,0.05,0.2,0.12,0.03,1,101,grasp,fixed,2359.17,2784.11,0.5763,0.2049,1.549067,1,0,0,49,0.25,0.238462,9.3,10,
ok,dynamic,dijkstra,balanced,80,0.25,0.05,0.2,0.12,0.03,1,101,sa,fixed,1975.61,2548.86,0.0654,1.6764,3.285619,1,0,0,83,0.25,0.239873,18.95,4,
ok,dynamic,dijkstra,balanced,80,0.25,0.05,0.2,0.12,0.03,1,101,tabu,fixed,1857.06,2430.32,0.2894,1.5909,3.377913,1,0,0,83,0.25,0.239873,18.95,4,
ok,dynamic,dijkstra,balanced,80,0.25,0.05,0.2,0.12,0.03,1,101,grasp,fixed,1917.11,2502.24,2.1608,1.5515,5.327275,1,0,0,83,0.25,0.239873,18.95,4,
ok,dynamic,dijkstra,balanced,120,0.25,0.05,0.2,0.12,0.03,1,101,sa,fixed,3448.34,4157.86,0.1649,6.1802,11.321435,1,0,0,134,0.25,0.237255,28.233333,15,
ok,dynamic,dijkstra,balanced,40,0.25,0.05,0.2,0.12,0.03,1,101,ga,fixed,2344.46,2888.96,11.3626,0.129,12.237065,1,0,0,49,0.25,0.238462,9.3,10,
ok,dynamic,dijkstra,balanced,120,0.25,0.05,0.2,0.12,0.03,1,101,tabu,fixed,3472.98,4187.52,1.1099,6.2007,12.301804,1,0,0,134,0.25,0.237255,28.233333,15,
ok,dynamic,dijkstra,balanced,120,0.25,0.05,0.2,0.12,0.03,1,101,grasp,fixed,3568.4,4205.03,9.3009,5.23,18.926679,1,0,0,134,0.25,0.237255,28.233333,15,
ok,dynamic,dijkstra,balanced,150,0.25,0.05,0.2,0.12,0.03,1,101,sa,fixed,10476.87,11246.55,0.5142,16.2734,30.692756,1,0,0,224,0.249933,0.239195,35.64,60,
ok,dynamic,dijkstra,balanced,150,0.25,0.05,0.2,0.12,0.03,1,101,tabu,fixed,10465.06,11247.3,1.3746,16.1253,31.384549,1,0,0,224,0.249933,0.239195,35.64,60,
ok,dynamic,dijkstra,balanced,150,0.25,0.05,0.2,0.12,0.03,1,101,grasp,fixed,10404.72,11539.59,34.4051,13.7977,60.277997,1,0,0,224,0.249933,0.239195,35.64,60,
ok,dynamic,dijkstra,balanced,200,0.25,0.05,0.2,0.12,0.03,1,101,sa,fixed,13790.85,14852.96,0.5282,40.6957,84.34552,1,0,0,299,0.25,0.238342,47.43,80,
ok,dynamic,dijkstra,balanced,200,0.25,0.05,0.2,0.12,0.03,1,101,tabu,fixed,13786.42,14760.99,2.3243,39.8736,85.17135,1,0,0,299,0.25,0.238342,47.43,80,
ok,dynamic,dijkstra,balanced,80,0.25,0.05,0.2,0.12,0.03,1,101,ga,fixed,1848.9,2563.8,86.2,0.8788,88.224488,1,0,0,84,0.25,0.239873,18.95,4,
ok,dynamic,dijkstra,balanced,200,0.25,0.05,0.2,0.12,0.03,1,101,grasp,fixed,13730.83,14665.85,75.8549,33.8604,146.617806,1,0,0,299,0.25,0.238342,47.43,80,
ok,dynamic,dijkstra,balanced,120,0.25,0.05,0.2,0.12,0.03,1,101,ga,fixed,3515.08,4274.56,309.6209,3.8475,317.04906,1,0,0,134,0.25,0.237255,28.233333,15,
ok,dynamic,dijkstra,balanced,150,0.25,0.05,0.2,0.12,0.03,1,101,ga,fixed,10359.97,11168.9,791.378,11.2627,812.909679,1,0,0,224,0.249933,0.239195,35.64,60,
ok,dynamic,dijkstra,balanced,200,0.25,0.05,0.2,0.12,0.03,1,101,ga,fixed,13708.68,14736.28,1933.6036,32.1651,2001.566257,1,0,0,299,0.25,0.238342,47.43,80,
