status,mode,profile,intensity,size,density,forbidden_rate,surcharge_rate,dynamic_sigma,dynamic_forbid_probability,instance_seed,sim_seed,algo,strategy,planned_cost,realized_cost,solver_time,dijkstra_time,wall_time,reoptimizations,depot_replans,reactive_repairs,steps,actual_base_density,actual_residual_density,residual_average_degree,minimum_route_count,error
ok,dynamic,slides,quick,40,0.25,0.05,0.2,0.12,0.03,1,101,sa,fixed,2499.57,3000.24,0.0129,0.0033,0.903594,1,0,0,49,0.25,0.238462,9.3,10,
ok,dynamic,slides,quick,40,0.25,0.05,0.2,0.12,0.03,1,101,sa,reactive,2499.57,2872.24,0.0186,0.0031,0.915174,1,9,0,49,0.25,0.238462,9.3,10,
ok,dynamic,slides,quick,40,0.25,0.05,0.2,0.12,0.03,1,102,sa,fixed,2499.57,2779.59,0.013,0.0033,0.876179,1,0,0,49,0.25,0.238462,9.3,10,
ok,dynamic,slides,quick,40,0.25,0.05,0.2,0.12,0.03,1,101,tabu,fixed,2349.68,2796.29,0.0547,0.0046,0.930937,1,0,0,49,0.25,0.238462,9.3,10,
ok,dynamic,slides,quick,40,0.25,0.05,0.2,0.12,0.03,2,101,sa,reactive,2058.87,2317.88,0.0208,0.0034,0.869055,1,7,2,47,0.25,0.241026,9.4,8,
ok,dynamic,slides,quick,40,0.25,0.05,0.2,0.12,0.03,1,102,sa,reactive,2499.57,3052.87,0.0205,0.0033,0.92221,1,9,1,49,0.25,0.238462,9.3,10,
ok,dynamic,slides,quick,40,0.25,0.05,0.2,0.12,0.03,1,102,tabu,fixed,2349.68,2744.54,0.0539,0.0032,0.92602,1,0,0,49,0.25,0.238462,9.3,10,
ok,dynamic,slides,quick,40,0.25,0.05,0.2,0.12,0.03,2,101,sa,fixed,2058.87,2317.29,0.0197,0.0041,0.909173,1,0,0,47,0.25,0.241026,9.4,8,
ok,dynamic,slides,quick,40,0.25,0.05,0.2,0.12,0.03,1,101,tabu,reactive,2349.68,2753.31,0.0619,0.0034,0.999474,1,9,3,49,0.25,0.238462,9.3,10,
ok,dynamic,slides,quick,40,0.25,0.05,0.2,0.12,0.03,1,101,grasp,fixed,2359.17,2784.11,0.151,0.0032,1.031398,1,0,0,49,0.25,0.238462,9.3,10,
ok,dynamic,slides,quick,40,0.25,0.05,0.2,0.12,0.03,1,102,tabu,reactive,2349.68,3011.24,0.0663,0.0033,0.971266,1,9,3,49,0.25,0.238462,9.3,10,
ok,dynamic,slides,quick,40,0.25,0.05,0.2,0.12,0.03,1,101,grasp,reactive,2363.31,3041.48,0.1629,0.0033,1.054842,1,9,0,49,0.25,0.238462,9.3,10,
ok,dynamic,slides,quick,40,0.25,0.05,0.2,0.12,0.03,1,102,grasp,reactive,2359.89,2990.36,0.1496,0.0033,1.01399,1,9,0,49,0.25,0.238462,9.3,10,
ok,dynamic,slides,quick,40,0.25,0.05,0.2,0.12,0.03,1,102,grasp,fixed,2377.71,3256.14,0.1356,0.0035,1.028733,1,0,0,49,0.25,0.238462,9.3,10,
ok,dynamic,slides,quick,40,0.25,0.05,0.2,0.12,0.03,2,101,grasp,reactive,1959.63,2243.64,0.1353,0.0037,0.975175,1,7,0,47,0.25,0.241026,9.4,8,
ok,dynamic,slides,quick,40,0.25,0.05,0.2,0.12,0.03,2,101,grasp,fixed,1971.83,2269.27,0.1499,0.0034,0.994838,1,0,0,47,0.25,0.241026,9.4,8,
ok,dynamic,slides,quick,40,0.25,0.05,0.2,0.12,0.03,2,101,tabu,fixed,1985.55,2277.29,0.064,0.0038,0.323457,1,0,0,47,0.25,0.241026,9.4,8,
ok,dynamic,slides,quick,40,0.25,0.05,0.2,0.12,0.03,2,101,tabu,reactive,1985.55,2325.65,0.0729,0.0035,0.325077,1,7,1,47,0.25,0.241026,9.4,8,
ok,dynamic,slides,quick,40,0.25,0.05,0.2,0.12,0.03,2,102,sa,fixed,2058.87,2503.33,0.0174,0.0041,0.268591,1,0,0,47,0.25,0.241026,9.4,8,
ok,dynamic,slides,quick,40,0.25,0.05,0.2,0.12,0.03,2,102,sa,reactive,2058.87,2444.05,0.021,0.0033,0.28187,1,7,4,47,0.25,0.241026,9.4,8,
ok,dynamic,slides,quick,40,0.25,0.05,0.2,0.12,0.03,2,102,tabu,fixed,1985.55,2471.43,0.0786,0.0046,0.319537,1,0,0,47,0.25,0.241026,9.4,8,
ok,dynamic,slides,quick,40,0.25,0.05,0.2,0.12,0.03,2,102,tabu,reactive,1985.55,2528.85,0.0643,0.0031,0.311898,1,7,1,47,0.25,0.241026,9.4,8,
ok,dynamic,slides,quick,40,0.25,0.05,0.2,0.12,0.03,2,102,grasp,reactive,1993.58,2464.22,0.1553,0.0034,0.404194,1,7,1,47,0.25,0.241026,9.4,8,
ok,dynamic,slides,quick,40,0.25,0.05,0.2,0.12,0.03,2,102,grasp,fixed,1994.08,2477.18,0.1586,0.0038,0.422778,1,0,0,47,0.25,0.241026,9.4,8,
ok,dynamic,slides,quick,80,0.25,0.05,0.2,0.12,0.03,1,101,sa,fixed,1975.61,2548.86,0.0342,0.0174,2.699364,1,0,0,83,0.25,0.239873,18.95,4,
ok,dynamic,slides,quick,80,0.25,0.05,0.2,0.12,0.03,1,101,sa,reactive,1975.61,2423.46,0.0353,0.0189,2.716398,1,3,25,83,0.25,0.239873,18.95,4,
ok,dynamic,slides,quick,80,0.25,0.05,0.2,0.12,0.03,1,102,sa,reactive,1975.61,2593.57,0.025,0.0179,2.574282,1,3,21,83,0.25,0.239873,18.95,4,
ok,dynamic,slides,quick,80,0.25,0.05,0.2,0.12,0.03,1,101,tabu,fixed,1857.06,2430.32,0.1537,0.0179,2.883156,1,0,0,83,0.25,0.239873,18.95,4,
ok,dynamic,slides,quick,80,0.25,0.05,0.2,0.12,0.03,1,102,sa,fixed,1975.61,2672.08,0.0218,0.021,2.76003,1,0,0,83,0.25,0.239873,18.95,4,
ok,dynamic,slides,quick,80,0.25,0.05,0.2,0.12,0.03,1,101,tabu,reactive,1857.06,2512.32,0.1597,0.0199,2.977348,1,3,28,83,0.25,0.239873,18.95,4,
ok,dynamic,slides,quick,80,0.25,0.05,0.2,0.12,0.03,1,101,grasp,reactive,1882.76,2500.02,0.6811,0.0194,3.245853,1,3,37,83,0.25,0.239873,18.95,4,
ok,dynamic,slides,quick,80,0.25,0.05,0.2,0.12,0.03,1,101,grasp,fixed,1917.11,2502.24,0.6813,0.0196,3.460861,1,0,0,83,0.25,0.239873,18.95,4,
