status,mode,profile,intensity,size,density,forbidden_rate,surcharge_rate,instance_seed,algo,cost,runtime,routes,actual_base_density,actual_residual_density,residual_average_degree,minimum_route_count,error
ok,static,tabu_scale,balanced,20,0.25,0.05,0.2,1,tabu,1551.56,0.708671,5,0.247368,0.242105,4.6,5,
ok,static,tabu_scale,balanced,20,0.25,0.05,0.2,2,tabu,3764.38,0.704657,10,0.247368,0.236842,4.5,8,
ok,static,tabu_scale,balanced,20,0.25,0.05,0.2,5,tabu,1263.52,0.695116,4,0.247368,0.231579,4.4,4,
ok,static,tabu_scale,balanced,20,0.25,0.05,0.2,4,tabu,1479.54,0.700243,7,0.247368,0.242105,4.6,7,
ok,static,tabu_scale,balanced,20,0.25,0.05,0.2,3,tabu,2073.78,0.704274,10,0.247368,0.226316,4.3,8,
ok,static,tabu_scale,balanced,40,0.25,0.05,0.2,4,tabu,3096.96,0.731209,20,0.25,0.239744,9.35,18,
ok,static,tabu_scale,balanced,40,0.25,0.05,0.2,5,tabu,3134.78,0.730614,20,0.25,0.244872,9.55,19,
ok,static,tabu_scale,balanced,40,0.25,0.05,0.2,3,tabu,3310.65,0.745226,20,0.25,0.237179,9.25,17,
ok,static,tabu_scale,balanced,40,0.25,0.05,0.2,1,tabu,2349.68,0.794572,10,0.25,0.238462,9.3,10,
ok,static,tabu_scale,balanced,60,0.25,0.05,0.2,1,tabu,1586.66,0.77077,2,0.249718,0.235028,13.866667,2,
ok,static,tabu_scale,balanced,40,0.25,0.05,0.2,2,tabu,1976.71,0.806652,8,0.25,0.241026,9.4,8,
ok,static,tabu_scale,balanced,60,0.25,0.05,0.2,5,tabu,4566.83,0.812983,30,0.249718,0.236723,13.966667,23,
ok,static,tabu_scale,balanced,60,0.25,0.05,0.2,3,tabu,3233.62,0.858734,20,0.249718,0.237853,14.033333,18,
ok,static,tabu_scale,balanced,60,0.25,0.05,0.2,4,tabu,1768.06,0.882674,5,0.249718,0.237853,14.033333,5,
ok,static,tabu_scale,balanced,60,0.25,0.05,0.2,2,tabu,3033.67,0.913239,15,0.249718,0.238983,14.1,15,
ok,static,tabu_scale,balanced,80,0.25,0.05,0.2,1,tabu,1857.06,0.933498,4,0.25,0.239873,18.95,4,
ok,static,tabu_scale,balanced,80,0.25,0.05,0.2,3,tabu,2545.02,0.960498,14,0.25,0.238924,18.875,12,
ok,static,tabu_scale,balanced,80,0.25,0.05,0.2,5,tabu,4994.93,0.996893,40,0.25,0.238608,18.85,40,
ok,static,tabu_scale,balanced,80,0.25,0.05,0.2,2,tabu,1830.8,1.040768,4,0.25,0.235127,18.575,4,
ok,static,tabu_scale,balanced,100,0.25,0.05,0.2,5,tabu,5641.8,0.532538,50,0.249899,0.23899,23.66,43,
ok,static,tabu_scale,balanced,100,0.25,0.05,0.2,1,tabu,7451.45,0.684301,50,0.249899,0.239596,23.72,43,
ok,static,tabu_scale,balanced,100,0.25,0.05,0.2,4,tabu,5184.84,0.713238,33,0.249899,0.239192,23.68,28,
ok,static,tabu_scale,balanced,80,0.25,0.05,0.2,4,tabu,3029.27,1.357653,16,0.25,0.238608,18.85,14,
ok,static,tabu_scale,balanced,100,0.25,0.05,0.2,2,tabu,4309.65,0.780829,20,0.249899,0.23798,23.56,18,
ok,static,tabu_scale,balanced,120,0.25,0.05,0.2,3,tabu,4516.14,0.788271,30,0.25,0.238235,28.35,30,
ok,static,tabu_scale,balanced,100,0.25,0.05,0.2,3,tabu,2715.23,1.054309,13,0.249899,0.238788,23.64,13,
ok,static,tabu_scale,balanced,120,0.25,0.05,0.2,5,tabu,2157.3,1.04742,3,0.25,0.239356,28.483333,3,
ok,static,tabu_scale,balanced,120,0.25,0.05,0.2,1,tabu,3472.98,1.121681,15,0.25,0.237255,28.233333,15,
ok,static,tabu_scale,balanced,120,0.25,0.05,0.2,4,tabu,6002.03,1.118207,40,0.25,0.236275,28.116667,33,
ok,static,tabu_scale,balanced,140,0.25,0.05,0.2,1,tabu,9869.21,1.200707,70,0.249949,0.235457,32.728571,67,
ok,static,tabu_scale,balanced,140,0.25,0.05,0.2,5,tabu,5759.55,1.084722,47,0.249949,0.238027,33.085714,39,
ok,static,tabu_scale,balanced,140,0.25,0.05,0.2,2,tabu,11199.89,1.19793,70,0.249949,0.237821,33.057143,63,
ok,static,tabu_scale,balanced,120,0.25,0.05,0.2,2,tabu,5045.05,1.318537,24,0.25,0.238375,28.366667,21,
ok,static,tabu_scale,balanced,140,0.25,0.05,0.2,3,tabu,8350.37,1.232434,70,0.249949,0.238027,33.085714,60,
ok,static,tabu_scale,balanced,140,0.25,0.05,0.2,4,tabu,9437.62,1.304065,70,0.249949,0.238541,33.157143,49,
ok,static,tabu_scale,balanced,160,0.25,0.05,0.2,1,tabu,11468.62,1.654994,80,0.25,0.237107,37.7,76,
ok,static,tabu_scale,balanced,160,0.25,0.05,0.2,5,tabu,8772.05,1.50896,80,0.25,0.23695,37.675,80,
ok,static,tabu_scale,balanced,160,0.25,0.05,0.2,2,tabu,7358.15,1.739345,40,0.25,0.237579,37.775,40,
ok,static,tabu_scale,balanced,160,0.25,0.05,0.2,3,tabu,9390.26,1.707219,80,0.25,0.240252,38.2,80,
ok,static,tabu_scale,balanced,160,0.25,0.05,0.2,4,tabu,2865.76,1.946162,8,0.25,0.239465,38.075,8,
ok,static,tabu_scale,balanced,180,0.25,0.05,0.2,2,tabu,14522.2,1.711361,90,0.249969,0.23712,42.444444,77,
ok,static,tabu_scale,balanced,180,0.25,0.05,0.2,3,tabu,6165.88,1.88371,45,0.249969,0.237803,42.566667,45,
ok,static,tabu_scale,balanced,180,0.25,0.05,0.2,1,tabu,12900.41,1.998756,90,0.249969,0.239292,42.833333,68,
ok,static,tabu_scale,balanced,180,0.25,0.05,0.2,4,tabu,12033.08,1.980436,90,0.249969,0.237741,42.555556,77,
ok,static,tabu_scale,balanced,200,0.25,0.05,0.2,1,tabu,13786.42,1.896823,100,0.25,0.238342,47.43,80,
ok,static,tabu_scale,balanced,180,0.25,0.05,0.2,5,tabu,3811.72,2.331973,18,0.249969,0.236499,42.333333,18,
ok,static,tabu_scale,balanced,200,0.25,0.05,0.2,2,tabu,5432.79,2.245152,25,0.25,0.238442,47.45,25,
